id,Heart Disease
723746,0.60154116
723747,0.70584357
723748,0.5617907
723749,0.323925
723750,0.013297779
723751,0.6470738
723752,0.32226834
723753,0.016841147
723754,0.008938884
723755,0.018088559
723756,0.028665558
723757,0.25018993
723758,0.026572047
723759,0.21508043
723760,0.25000274
723761,0.0048101475
723762,0.016909204
723763,0.2422166
723764,0.018729452
723765,0.3727255
723766,0.44096223
723767,0.0070630256
723768,0.78617305
723769,0.008635364
723770,0.01254895
723771,0.0285635
723772,0.016964193
723773,0.011256607
723774,0.013769744
723775,0.3839464
723776,0.9075829
723777,0.36009574
723778,0.03468798
723779,0.70686734
723780,0.013119388
723781,0.012767527
723782,0.040962663
723783,0.022349074
723784,0.020609517
723785,0.009388355
723786,0.016997471
723787,0.31880584
723788,0.015639588
723789,0.006300333
723790,0.4025505
723791,0.014769517
723792,0.008273844
723793,0.06781574
723794,0.015981888
723795,0.047679212
723796,0.007834807
723797,0.019935085
723798,0.12317448
723799,0.1275159
723800,0.03898147
723801,0.20647718
723802,0.060512487
723803,0.014816042
723804,0.017039405
723805,0.019745983
723806,0.014938495
723807,0.21215683
723808,0.057367746
723809,0.16557643
723810,0.849835
723811,0.010867099
723812,0.016932532
723813,0.010303233
723814,0.013619626
723815,0.00859428
723816,0.12925655
723817,0.013092411
723818,0.038091633
723819,0.013699248
723820,0.23583443
723821,0.26061285
723822,0.0120129185
723823,0.91540676
723824,0.021996882
723825,0.45462394
723826,0.0128449965
723827,0.1891635
723828,0.00280116
723829,0.010339726
723830,0.42852226
723831,0.06194429
723832,0.0064825024
723833,0.007904793
723834,0.08124265
723835,0.037950445
723836,0.16376083
723837,0.0048755584
723838,0.038459174
723839,0.19824468
723840,0.011739769
723841,0.010711429
723842,0.018852437
723843,0.045861557
723844,0.063613504
723845,0.0343353
723846,0.005713316
723847,0.17013344
723848,0.11020457
723849,0.7097368
723850,0.39480957
723851,0.017645512
723852,0.008110767
723853,0.005812214
723854,0.009211855
723855,0.8024333
723856,0.2401459
723857,0.008297242
723858,0.005393935
723859,0.26047117
723860,0.047080968
723861,0.005268623
723862,0.3286253
723863,0.017876176
723864,0.008435494
723865,0.014557719
723866,0.41217348
723867,0.00993079
723868,0.02969949
723869,0.1603957
723870,0.9193679
723871,0.485189
723872,0.15319246
723873,0.013292499
723874,0.8082652
723875,0.011610012
723876,0.027881
723877,0.014499212
723878,0.1942433
723879,0.011603513
723880,0.012700506
723881,0.5480609
723882,0.029623676
723883,0.302566
723884,0.06766922
723885,0.13602997
723886,0.7243991
723887,0.060147118
723888,0.013693348
723889,0.13328515
723890,0.50784874
723891,0.03393868
723892,0.0780639
723893,0.093840435
723894,0.07166395
723895,0.5696531
723896,0.013584795
723897,0.007864813
723898,0.07165271
723899,0.15326692
723900,0.010232624
723901,0.16239159
723902,0.059721325
723903,0.024311084
723904,0.45455888
723905,0.46209997
723906,0.13254681
723907,0.12800384
723908,0.01173748
723909,0.019879056
723910,0.012992705
723911,0.024944434
723912,0.06529128
723913,0.51765585
723914,0.6047773
723915,0.955669
723916,0.19507441
723917,0.01036261
723918,0.3510949
723919,0.073685676
723920,0.059928067
723921,0.009673241
723922,0.03823478
723923,0.02720161
723924,0.0069705225
723925,0.1883918
723926,0.09409686
723927,0.14387996
723928,0.3417391
723929,0.0050405045
723930,0.0075949715
723931,0.0111356415
723932,0.52408886
723933,0.007114844
723934,0.011866975
723935,0.39452097
723936,0.1552889
723937,0.0060866512
723938,0.020233024
723939,0.23175076
723940,0.013819786
723941,0.04104185
723942,0.037151076
723943,0.019720325
723944,0.014958611
723945,0.0090901945
723946,0.14794403
723947,0.005776159
723948,0.43626818
723949,0.01864452
723950,0.012256107
723951,0.005429793
723952,0.009797805
723953,0.24358994
723954,0.6827534
723955,0.01501905
723956,0.050037578
723957,0.69931436
723958,0.120629944
723959,0.053695317
723960,0.030936118
723961,0.08986668
723962,0.1695324
723963,0.093255125
723964,0.0068217996
723965,0.011492017
723966,0.007355941
723967,0.13494271
723968,0.036357358
723969,0.02575042
723970,0.016432455
723971,0.0069259377
723972,0.047866683
723973,0.014191658
723974,0.05204855
723975,0.39214364
723976,0.063856415
723977,0.014492978
723978,0.012837726
723979,0.030874128
723980,0.088494465
723981,0.00852398
723982,0.1736187
723983,0.004435883
723984,0.020059746
723985,0.029160636
723986,0.14478563
723987,0.023244908
723988,0.29534316
723989,0.17098664
723990,0.010578641
723991,0.056904003
723992,0.047691405
723993,0.04394105
723994,0.6949817
723995,0.013084897
723996,0.73542786
723997,0.03354501
723998,0.06259129
723999,0.018450724
724000,0.10267126
724001,0.0075240997
724002,0.9522585
724003,0.007449243
724004,0.04409399
724005,0.09681657
724006,0.016657516
724007,0.036156084
724008,0.55295247
724009,0.5219598
724010,0.100184634
724011,0.020736452
724012,0.03679991
724013,0.004935985
724014,0.25011083
724015,0.029497912
724016,0.014460221
724017,0.006710528
724018,0.00814423
724019,0.08101534
724020,0.018694863
724021,0.81382895
724022,0.14512058
724023,0.81918585
724024,0.019800594
724025,0.04227897
724026,0.037805405
724027,0.036986172
724028,0.021538787
724029,0.20099415
724030,0.02504128
724031,0.043159176
724032,0.011335788
724033,0.007162521
724034,0.009367105
724035,0.006815054
724036,0.0450317
724037,0.019666644
724038,0.46464747
724039,0.019544238
724040,0.10612446
724041,0.37884575
724042,0.11161937
724043,0.19122513
724044,0.37460548
724045,0.016533883
724046,0.018804643
724047,0.006333277
724048,0.02903114
724049,0.013096478
724050,0.00989548
724051,0.10118204
724052,0.04173619
724053,0.00574059
724054,0.081171975
724055,0.23463252
724056,0.22550273
724057,0.085890085
724058,0.0065236427
724059,0.014957481
724060,0.463344
724061,0.036701936
724062,0.031083278
724063,0.17022963
724064,0.027404329
724065,0.016230373
724066,0.19511496
724067,0.14853741
724068,0.046008438
724069,0.006658345
724070,0.06688788
724071,0.02319403
724072,0.56322867
724073,0.010117848
724074,0.35556605
724075,0.0060394015
724076,0.015594258
724077,0.3131133
724078,0.2319235
724079,0.5913324
724080,0.009354948
724081,0.0049179024
724082,0.08117041
724083,0.3492329
724084,0.007077253
724085,0.09958012
724086,0.0363043
724087,0.015059121
724088,0.033927653
724089,0.012898453
724090,0.014818709
724091,0.064553685
724092,0.53669816
724093,0.89858556
724094,0.05209672
724095,0.08513987
724096,0.015912708
724097,0.39480957
724098,0.035210148
724099,0.020135228
724100,0.3492951
724101,0.04442479
724102,0.009932461
724103,0.35913616
724104,0.0078416
724105,0.0059402077
724106,0.22120163
724107,0.008176792
724108,0.004869843
724109,0.01711088
724110,0.10099096
724111,0.71387047
724112,0.034571324
724113,0.03750664
724114,0.028846646
724115,0.54286116
724116,0.0102096135
724117,0.027935188
724118,0.007166757
724119,0.017254708
724120,0.03582976
724121,0.00916588
724122,0.23533294
724123,0.023263574
724124,0.8283956
724125,0.015913462
724126,0.026116919
724127,0.56873536
724128,0.014801497
724129,0.015368957
724130,0.6247551
724131,0.0051540476
724132,0.13744941
724133,0.020512208
724134,0.029828126
724135,0.035055168
724136,0.013263474
724137,0.019222038
724138,0.042255897
724139,0.07994883
724140,0.11086753
724141,0.061260436
724142,0.009149128
724143,0.008949518
724144,0.01269946
724145,0.5922321
724146,0.36243066
724147,0.012483608
724148,0.10844532
724149,0.0038781217
724150,0.36585286
724151,0.48631135
724152,0.080862194
724153,0.060342994
724154,0.009843352
724155,0.06891632
724156,0.89440733
724157,0.12059656
724158,0.029088985
724159,0.012461799
724160,0.09317194
724161,0.27532429
724162,0.4152861
724163,0.56864893
724164,0.23232363
724165,0.061379086
724166,0.026680872
724167,0.015654512
724168,0.13781989
724169,0.14216167
724170,0.009716003
724171,0.48927015
724172,0.12806411
724173,0.09641123
724174,0.011770109
724175,0.018910954
724176,0.09336638
724177,0.013036746
724178,0.010956424
724179,0.018568382
724180,0.0061288723
724181,0.03572638
724182,0.055831876
724183,0.020478036
724184,0.11102846
724185,0.03216511
724186,0.7592054
724187,0.011964208
724188,0.009423378
724189,0.0096580535
724190,0.016879553
724191,0.017101437
724192,0.029003557
724193,0.37974596
724194,0.3687514
724195,0.03218659
724196,0.01678342
724197,0.024612937
724198,0.006006712
724199,0.01425382
724200,0.013051018
724201,0.07422323
724202,0.0055573117
724203,0.73314345
724204,0.34416023
724205,0.9339774
724206,0.18342625
724207,0.6026769
724208,0.010283301
724209,0.005248736
724210,0.36896232
724211,0.023063729
724212,0.38994536
724213,0.015796544
724214,0.0069434205
724215,0.0092961695
724216,0.032184675
724217,0.03976069
724218,0.015840173
724219,0.08828
724220,0.019999087
724221,0.20606428
724222,0.12142412
724223,0.01318318
724224,0.0060333195
724225,0.5960707
724226,0.60898846
724227,0.008089451
724228,0.0070777857
724229,0.36285123
724230,0.06452231
724231,0.056911126
724232,0.8052068
724233,0.017153911
724234,0.017285516
724235,0.0064793434
724236,0.30371055
724237,0.022009805
724238,0.052509256
724239,0.012673252
724240,0.017275752
724241,0.01116313
724242,0.045679018
724243,0.07585133
724244,0.071133174
724245,0.015518043
724246,0.015975373
724247,0.26268256
724248,0.012545404
724249,0.13529328
724250,0.013531378
724251,0.20437041
724252,0.022201378
724253,0.011944773
724254,0.010863359
724255,0.034153827
724256,0.61099595
724257,0.013064168
724258,0.0077496464
724259,0.6696871
724260,0.0133112185
724261,0.024157025
724262,0.30267838
724263,0.084412895
724264,0.11963553
724265,0.6605961
724266,0.007961256
724267,0.057925764
724268,0.347893
724269,0.26842648
724270,0.10069542
724271,0.010291769
724272,0.010628687
724273,0.012743622
724274,0.022615746
724275,0.015720913
724276,0.007580092
724277,0.0083823
724278,0.27821398
724279,0.04771198
724280,0.23145173
724281,0.0070282887
724282,0.013927963
724283,0.018069051
724284,0.019232433
724285,0.02894819
724286,0.012541684
724287,0.069048926
724288,0.021781674
724289,0.8624783
724290,0.39022887
724291,0.005859427
724292,0.021975176
724293,0.34454614
724294,0.6721438
724295,0.00920042
724296,0.19229153
724297,0.011342694
724298,0.53725415
724299,0.39180112
724300,0.33621535
724301,0.16022213
724302,0.0083757
724303,0.30534914
724304,0.01717443
724305,0.34890717
724306,0.033022903
724307,0.13418728
724308,0.008807761
724309,0.039500266
724310,0.69127506
724311,0.03260413
724312,0.012814023
724313,0.28498903
724314,0.005466523
724315,0.30271357
724316,0.022719674
724317,0.18222927
724318,0.31457314
724319,0.023122668
724320,0.013761503
724321,0.49016201
724322,0.83452743
724323,0.0516683
724324,0.008967248
724325,0.6088417
724326,0.22240694
724327,0.011686674
724328,0.081038296
724329,0.9417471
724330,0.24923846
724331,0.05919494
724332,0.15237688
724333,0.013620835
724334,0.033001542
724335,0.09678705
724336,0.5982016
724337,0.007323409
724338,0.12316038
724339,0.04666059
724340,0.13588446
724341,0.044639662
724342,0.0059789415
724343,0.20309557
724344,0.07845011
724345,0.013383703
724346,0.025838515
724347,0.012603183
724348,0.0149070285
724349,0.028198622
724350,0.11603392
724351,0.064520136
724352,0.014502449
724353,0.06055366
724354,0.025907986
724355,0.019793618
724356,0.5237542
724357,0.021907354
724358,0.063167915
724359,0.026291128
724360,0.670579
724361,0.008202614
724362,0.019470712
724363,0.083405025
724364,0.0059982147
724365,0.066641845
724366,0.12512323
724367,0.23065607
724368,0.374185
724369,0.052190177
724370,0.09612739
724371,0.024044296
724372,0.075589664
724373,0.008020821
724374,0.029061126
724375,0.016568935
724376,0.03557524
724377,0.009726818
724378,0.011920889
724379,0.014670615
724380,0.457602
724381,0.6336142
724382,0.02937532
724383,0.53794074
724384,0.49969888
724385,0.010614862
724386,0.057196725
724387,0.005130778
724388,0.0147337
724389,0.68072236
724390,0.0065927505
724391,0.04762561
724392,0.49110064
724393,0.48719865
724394,0.40053472
724395,0.013791408
724396,0.2644505
724397,0.006063307
724398,0.73322946
724399,0.26211825
724400,0.0050825994
724401,0.023458064
724402,0.8181165
724403,0.55130875
724404,0.22306395
724405,0.04526536
724406,0.84616697
724407,0.39073992
724408,0.13270056
724409,0.079794176
724410,0.09653125
724411,0.09583532
724412,0.033469535
724413,0.029250056
724414,0.26050293
724415,0.07091537
724416,0.010723582
724417,0.49472287
724418,0.017233204
724419,0.011809035
724420,0.39504394
724421,0.08797389
724422,0.00999445
724423,0.0067953747
724424,0.060552288
724425,0.021422662
724426,0.5967812
724427,0.08786596
724428,0.009123413
724429,0.7961147
724430,0.0058893403
724431,0.6775863
724432,0.018346617
724433,0.26683515
724434,0.1384487
724435,0.46877414
724436,0.00724055
724437,0.10973813
724438,0.014428271
724439,0.18591902
724440,0.12074785
724441,0.5044541
724442,0.009423662
724443,0.04533661
724444,0.55279857
724445,0.010885392
724446,0.023208423
724447,0.29102287
724448,0.38507646
724449,0.13913833
724450,0.71823287
724451,0.0077243904
724452,0.28595617
724453,0.023824563
724454,0.012619606
724455,0.30434054
724456,0.008461831
724457,0.8205006
724458,0.025447244
724459,0.06310501
724460,0.012618739
724461,0.009909622
724462,0.17859472
724463,0.017719384
724464,0.043139726
724465,0.007113517
724466,0.0728375
724467,0.011599516
724468,0.0181772
724469,0.1063111
724470,0.02887564
724471,0.26591772
724472,0.30302212
724473,0.21428496
724474,0.007242004
724475,0.1751342
724476,0.005383755
724477,0.35712045
724478,0.013476679
724479,0.009137782
724480,0.33801863
724481,0.24515025
724482,0.3720301
724483,0.0046637924
724484,0.61769545
724485,0.007398054
724486,0.008771216
724487,0.7706845
724488,0.11287228
724489,0.08837957
724490,0.245559
724491,0.14844018
724492,0.12257134
724493,0.5910415
724494,0.36610687
724495,0.010697891
724496,0.2591272
724497,0.016395126
724498,0.630979
724499,0.51549995
724500,0.018493658
724501,0.03557841
724502,0.09984878
724503,0.008937292
724504,0.55296403
724505,0.009444481
724506,0.007665421
724507,0.1663065
724508,0.0069183325
724509,0.026641605
724510,0.11669703
724511,0.2937335
724512,0.053822067
724513,0.009932461
724514,0.09887954
724515,0.20906113
724516,0.00963955
724517,0.007795072
724518,0.17244764
724519,0.8030459
724520,0.1485367
724521,0.09438077
724522,0.0195996
724523,0.2908993
724524,0.00799481
724525,0.008913047
724526,0.046471827
724527,0.3296302
724528,0.46762374
724529,0.12833329
724530,0.13691337
724531,0.11631671
724532,0.023206694
724533,0.009820257
724534,0.014571222
724535,0.022269651
724536,0.008855801
724537,0.009813867
724538,0.026542773
724539,0.18058494
724540,0.030479068
724541,0.010826938
724542,0.7689424
724543,0.0194808
724544,0.39881942
724545,0.0831876
724546,0.048401937
724547,0.014913626
724548,0.017892474
724549,0.28625908
724550,0.07903492
724551,0.6235123
724552,0.16314948
724553,0.012808534
724554,0.030323045
724555,0.017148895
724556,0.0098587945
724557,0.5708433
724558,0.07844582
724559,0.00823093
724560,0.42033556
724561,0.11195125
724562,0.01485343
724563,0.9016436
724564,0.69975
724565,0.049702335
724566,0.4358492
724567,0.015625384
724568,0.110473186
724569,0.0078635635
724570,0.019560015
724571,0.010043252
724572,0.9346528
724573,0.020187752
724574,0.8349036
724575,0.024017697
724576,0.02025364
724577,0.08453537
724578,0.29518068
724579,0.028149763
724580,0.012349202
724581,0.041879036
724582,0.011275708
724583,0.626433
724584,0.6869765
724585,0.21454884
724586,0.008538083
724587,0.0048476723
724588,0.11304078
724589,0.33947363
724590,0.022693578
724591,0.01645056
724592,0.05395944
724593,0.2052138
724594,0.014518588
724595,0.32376638
724596,0.018665938
724597,0.17797352
724598,0.016437974
724599,0.31237075
724600,0.0070875776
724601,0.018698007
724602,0.02165603
724603,0.038884725
724604,0.5705603
724605,0.013049243
724606,0.009689443
724607,0.013078555
724608,0.8881781
724609,0.023051955
724610,0.033782415
724611,0.051301073
724612,0.23507455
724613,0.010773422
724614,0.32570624
724615,0.010419534
724616,0.012354042
724617,0.17960149
724618,0.029859968
724619,0.0108657675
724620,0.011575693
724621,0.29126796
724622,0.013068643
724623,0.01587447
724624,0.026890555
724625,0.015109349
724626,0.1681557
724627,0.012715553
724628,0.78297675
724629,0.024515498
724630,0.016501343
724631,0.114417076
724632,0.017873162
724633,0.12388823
724634,0.32187042
724635,0.018478546
724636,0.13945474
724637,0.48174375
724638,0.074275926
724639,0.07695129
724640,0.16211905
724641,0.0135596935
724642,0.0323293
724643,0.2005621
724644,0.018464295
724645,0.017470732
724646,0.6764707
